,Label,ImagePath,person_id,Status
4262,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R01.jpg,878,Allowed
4263,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R02.jpg,878,Allowed
4264,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R07.jpg,878,Allowed
4265,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R04.jpg,878,Allowed
4266,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R09.jpg,878,Allowed
4267,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R06.jpg,878,Allowed
4268,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R03.jpg,878,Allowed
4269,878-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/R/S5878R05.jpg,878,Allowed
4270,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L09.jpg,878,Allowed
4271,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L03.jpg,878,Allowed
4272,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L01.jpg,878,Allowed
4273,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L08.jpg,878,Allowed
4274,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L02.jpg,878,Allowed
4275,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L00.jpg,878,Allowed
4276,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L05.jpg,878,Allowed
4277,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L06.jpg,878,Allowed
4278,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L04.jpg,878,Allowed
4279,878-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/878/L/S5878L07.jpg,878,Allowed
4280,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R02.jpg,719,Allowed
4281,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R05.jpg,719,Allowed
4282,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R09.jpg,719,Allowed
4283,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R08.jpg,719,Allowed
4284,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R06.jpg,719,Allowed
4285,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R00.jpg,719,Allowed
4286,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R01.jpg,719,Allowed
4287,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R04.jpg,719,Allowed
4288,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R03.jpg,719,Allowed
4289,719-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/R/S5719R07.jpg,719,Allowed
4290,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L08.jpg,719,Allowed
4291,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L03.jpg,719,Allowed
4292,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L05.jpg,719,Allowed
4293,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L02.jpg,719,Allowed
4294,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L06.jpg,719,Allowed
4295,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L04.jpg,719,Allowed
4296,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L07.jpg,719,Allowed
4297,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L09.jpg,719,Allowed
4298,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L00.jpg,719,Allowed
4299,719-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/719/L/S5719L01.jpg,719,Allowed
4300,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R03.jpg,91,Allowed
4301,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R05.jpg,91,Allowed
4302,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R08.jpg,91,Allowed
4303,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R06.jpg,91,Allowed
4304,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R07.jpg,91,Allowed
4305,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R02.jpg,91,Allowed
4306,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R04.jpg,91,Allowed
4307,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R00.jpg,91,Allowed
4308,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R09.jpg,91,Allowed
4309,091-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/R/S5091R01.jpg,91,Allowed
4310,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L08.jpg,91,Allowed
4311,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L07.jpg,91,Allowed
4312,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L05.jpg,91,Allowed
4313,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L03.jpg,91,Allowed
4314,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L02.jpg,91,Allowed
4315,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L09.jpg,91,Allowed
4316,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L00.jpg,91,Allowed
4317,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L06.jpg,91,Allowed
4318,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L01.jpg,91,Allowed
4319,091-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/091/L/S5091L04.jpg,91,Allowed
4320,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R04.jpg,453,Allowed
4321,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R02.jpg,453,Allowed
4322,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R00.jpg,453,Allowed
4323,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R03.jpg,453,Allowed
4324,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R01.jpg,453,Allowed
4325,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R08.jpg,453,Allowed
4326,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R06.jpg,453,Allowed
4327,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R07.jpg,453,Allowed
4328,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R09.jpg,453,Allowed
4329,453-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/R/S5453R05.jpg,453,Allowed
4330,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L02.jpg,453,Allowed
4331,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L00.jpg,453,Allowed
4332,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L05.jpg,453,Allowed
4333,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L07.jpg,453,Allowed
4334,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L04.jpg,453,Allowed
4335,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L03.jpg,453,Allowed
4336,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L08.jpg,453,Allowed
4337,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L06.jpg,453,Allowed
4338,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L09.jpg,453,Allowed
4339,453-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/453/L/S5453L01.jpg,453,Allowed
4340,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R04.jpg,920,Allowed
4341,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R07.jpg,920,Allowed
4342,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R03.jpg,920,Allowed
4343,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R06.jpg,920,Allowed
4344,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R05.jpg,920,Allowed
4345,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R01.jpg,920,Allowed
4346,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R00.jpg,920,Allowed
4347,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R02.jpg,920,Allowed
4348,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R08.jpg,920,Allowed
4349,920-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/R/S5920R09.jpg,920,Allowed
4350,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L09.jpg,920,Allowed
4351,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L02.jpg,920,Allowed
4352,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L01.jpg,920,Allowed
4353,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L07.jpg,920,Allowed
4354,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L00.jpg,920,Allowed
4355,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L03.jpg,920,Allowed
4356,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L04.jpg,920,Allowed
4357,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L08.jpg,920,Allowed
4358,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L06.jpg,920,Allowed
4359,920-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/920/L/S5920L05.jpg,920,Allowed
4360,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R03.jpg,343,Allowed
4361,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R09.jpg,343,Allowed
4362,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R01.jpg,343,Allowed
4363,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R08.jpg,343,Allowed
4364,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R04.jpg,343,Allowed
4365,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R05.jpg,343,Allowed
4366,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R00.jpg,343,Allowed
4367,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R02.jpg,343,Allowed
4368,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R06.jpg,343,Allowed
4369,343-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/R/S5343R07.jpg,343,Allowed
4370,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L09.jpg,343,Allowed
4371,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L00.jpg,343,Allowed
4372,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L02.jpg,343,Allowed
4373,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L03.jpg,343,Allowed
4374,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L07.jpg,343,Allowed
4375,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L08.jpg,343,Allowed
4376,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L06.jpg,343,Allowed
4377,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L05.jpg,343,Allowed
4378,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L04.jpg,343,Allowed
4379,343-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/343/L/S5343L01.jpg,343,Allowed
4380,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R04.jpg,94,Allowed
4381,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R07.jpg,94,Allowed
4382,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R08.jpg,94,Allowed
4383,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R03.jpg,94,Allowed
4384,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R09.jpg,94,Allowed
4385,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R01.jpg,94,Allowed
4386,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R05.jpg,94,Allowed
4387,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R00.jpg,94,Allowed
4388,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R02.jpg,94,Allowed
4389,094-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/R/S5094R06.jpg,94,Allowed
4390,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L06.jpg,94,Allowed
4391,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L08.jpg,94,Allowed
4392,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L03.jpg,94,Allowed
4393,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L04.jpg,94,Allowed
4394,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L00.jpg,94,Allowed
4395,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L07.jpg,94,Allowed
4396,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L05.jpg,94,Allowed
4397,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L09.jpg,94,Allowed
4398,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L02.jpg,94,Allowed
4399,094-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/094/L/S5094L01.jpg,94,Allowed
4400,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R00.jpg,259,Allowed
4401,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R03.jpg,259,Allowed
4402,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R02.jpg,259,Allowed
4403,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R01.jpg,259,Allowed
4404,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R07.jpg,259,Allowed
4405,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R08.jpg,259,Allowed
4406,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R05.jpg,259,Allowed
4407,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R04.jpg,259,Allowed
4408,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R06.jpg,259,Allowed
4409,259-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/R/S5259R09.jpg,259,Allowed
4410,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L03.jpg,259,Allowed
4411,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L05.jpg,259,Allowed
4412,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L07.jpg,259,Allowed
4413,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L06.jpg,259,Allowed
4414,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L00.jpg,259,Allowed
4415,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L01.jpg,259,Allowed
4416,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L04.jpg,259,Allowed
4417,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L08.jpg,259,Allowed
4418,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L09.jpg,259,Allowed
4419,259-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/259/L/S5259L02.jpg,259,Allowed
4420,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R04.jpg,604,Allowed
4421,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R00.jpg,604,Allowed
4422,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R08.jpg,604,Allowed
4423,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R01.jpg,604,Allowed
4424,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R05.jpg,604,Allowed
4425,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R02.jpg,604,Allowed
4426,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R09.jpg,604,Allowed
4427,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R07.jpg,604,Allowed
4428,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R03.jpg,604,Allowed
4429,604-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/R/S5604R06.jpg,604,Allowed
4430,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L07.jpg,604,Allowed
4431,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L00.jpg,604,Allowed
4432,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L06.jpg,604,Allowed
4433,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L01.jpg,604,Allowed
4434,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L05.jpg,604,Allowed
4435,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L04.jpg,604,Allowed
